customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-00001,23,51,23.73,1128.36,2,2,6.0,1,One year,Fiber optic,Electronic check,Yes,0
CUST-00002,62,7,95.13,691.95,5,1,10.0,3,One year,Fiber optic,Mailed check,No,0
CUST-00003,55,54,124.55,7156.46,3,1,6.0,3,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00004,43,7,111.21,716.19,5,0,9.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00005,42,3,50.49,134.89,0,1,9.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-00006,66,8,25.87,203.96,0,2,5.0,1,One year,DSL,Credit card,No,0
CUST-00007,22,33,123.44,4341.42,2,0,9.0,4,Two year,DSL,Electronic check,Yes,0
CUST-00008,57,45,123.08,5739.03,1,1,9.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-00009,29,29,78.57,2388.93,3,1,4.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00010,23,8,90.65,708.29,1,1,3.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00011,48,14,70.89,929.33,1,0,2.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00012,73,62,66.17,4133.83,4,1,10.0,1,Month-to-month,No,Credit card,Yes,0
CUST-00013,59,70,33.14,2155.21,2,3,5.0,4,One year,No,Credit card,Yes,0
CUST-00014,61,55,30.64,1776.7,3,2,6.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-00015,58,7,45.6,295.99,1,0,3.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-00016,62,59,112.03,6278.64,1,0,4.0,1,Month-to-month,No,Credit card,Yes,0
CUST-00017,47,50,36.04,1804.83,3,0,5.0,1,One year,DSL,Bank transfer,Yes,0
CUST-00018,25,38,44.94,1702.27,3,1,6.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
